x y lat lon sand clay color fractional coverage of grid, by vegetation class (Must/Should Add to 1.0) 
  (Deg) (Deg) (%/100)  index 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
13 73 37.961501 -79.222822 0.27 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
14 73 37.959467 -79.211399 0.27 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
15 73 37.957432 -79.199976 0.27 0.20 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
16 73 37.955395 -79.188554 0.27 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
17 73 37.953358 -79.177132 0.27 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
18 73 37.951319 -79.165712 0.46 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
19 73 37.949278 -79.154292 0.57 0.13 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
20 73 37.947237 -79.142873 0.63 0.17 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
21 73 37.945194 -79.131454 0.67 0.11 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
22 73 37.943150 -79.120037 0.69 0.11 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23 73 37.941105 -79.108620 0.65 0.11 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
24 73 37.939058 -79.097204 0.65 0.11 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
25 73 37.937010 -79.085788 0.66 0.11 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
26 73 37.934961 -79.074373 0.66 0.09 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
27 73 37.932911 -79.062960 0.63 0.09 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
28 73 37.930859 -79.051546 0.38 0.16 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
29 73 37.928806 -79.040134 0.35 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30 73 37.926752 -79.028722 0.61 0.12 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31 73 37.924696 -79.017311 0.63 0.13 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32 73 37.922639 -79.005901 0.62 0.15 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33 73 37.920581 -78.994491 0.34 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34 73 37.918522 -78.983083 0.38 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35 73 37.916461 -78.971675 0.30 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
36 73 37.914399 -78.960267 0.30 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 73 37.912336 -78.948861 0.37 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
38 73 37.910272 -78.937455 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
39 73 37.908206 -78.926050 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40 73 37.906139 -78.914646 0.38 0.12 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
41 73 37.904071 -78.903242 0.45 0.10 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
42 73 37.902001 -78.891839 0.37 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
43 73 37.899930 -78.880437 0.37 0.17 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
44 73 37.897858 -78.869036 0.41 0.18 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
45 73 37.895785 -78.857635 0.42 0.17 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
46 73 37.893710 -78.846236 0.43 0.17 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
47 73 37.891635 -78.834837 0.44 0.17 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 73 37.889557 -78.823438 0.44 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
49 73 37.887479 -78.812041 0.41 0.20 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
50 73 37.885399 -78.800644 0.44 0.14 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
51 73 37.883318 -78.789248 0.45 0.12 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
52 73 37.881236 -78.777852 0.42 0.19 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53 73 37.879153 -78.766458 0.45 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
54 73 37.877068 -78.755064 0.45 0.15 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
55 73 37.874982 -78.743671 0.45 0.12 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
56 73 37.872894 -78.732279 0.43 0.16 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
57 73 37.870806 -78.720887 0.41 0.18 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
58 73 37.868716 -78.709496 0.41 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
59 73 37.866625 -78.698106 0.47 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
60 73 37.864533 -78.686717 0.47 0.13 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
61 73 37.862439 -78.675329 0.48 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
62 73 37.860344 -78.663941 0.48 0.13 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
63 73 37.858248 -78.652554 0.41 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
64 73 37.856150 -78.641167 0.38 0.19 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
65 73 37.854052 -78.629782 0.47 0.18 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
66 73 37.851952 -78.618397 0.31 0.18 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
67 73 37.849850 -78.607013 0.29 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
68 73 37.847748 -78.595630 0.29 0.17 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
69 73 37.845644 -78.584247 0.28 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
70 73 37.843539 -78.572866 0.29 0.19 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
71 73 37.841432 -78.561485 0.28 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
72 73 37.839325 -78.550105 0.28 0.22 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
73 73 37.837216 -78.538725 0.29 0.17 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
74 73 37.835106 -78.527346 0.31 0.17 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
75 73 37.832994 -78.515968 0.32 0.16 6 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
76 73 37.830882 -78.504591 0.30 0.18 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
77 73 37.828768 -78.493215 0.32 0.17 6 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
78 73 37.826653 -78.481839 0.34 0.17 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
79 73 37.824536 -78.470464 0.32 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
80 73 37.822418 -78.459090 0.30 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
81 73 37.820299 -78.447717 0.29 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
82 73 37.818179 -78.436344 0.29 0.18 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
83 73 37.816058 -78.424972 0.30 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
84 73 37.813935 -78.413601 0.30 0.18 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
85 73 37.811811 -78.402231 0.29 0.19 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
86 73 37.809685 -78.390861 0.28 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
87 73 37.807559 -78.379493 0.28 0.18 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
88 73 37.805431 -78.368125 0.29 0.18 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
89 73 37.803302 -78.356757 0.28 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
90 73 37.801171 -78.345391 0.25 0.24 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
91 73 37.799040 -78.334025 0.28 0.19 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
92 73 37.796907 -78.322660 0.27 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
93 73 37.794773 -78.311296 0.32 0.19 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
94 73 37.792637 -78.299933 0.29 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
95 73 37.790500 -78.288570 0.27 0.19 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
96 73 37.788362 -78.277208 0.30 0.19 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
97 73 37.786223 -78.265847 0.34 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
98 73 37.784083 -78.254486 0.40 0.16 5 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
99 73 37.781941 -78.243127 0.68 0.13 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
100 73 37.779798 -78.231768 0.68 0.12 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
101 73 37.777653 -78.220410 0.67 0.11 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
102 73 37.775508 -78.209053 0.64 0.13 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
103 73 37.773361 -78.197696 0.67 0.12 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
104 73 37.771213 -78.186340 0.65 0.12 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
105 73 37.769064 -78.174986 0.48 0.17 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
106 73 37.766913 -78.163631 0.52 0.16 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
107 73 37.764761 -78.152278 0.56 0.13 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1 74 37.994818 -79.357402 0.59 0.15 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2 74 37.992799 -79.345968 0.25 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
3 74 37.990779 -79.334535 0.25 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
4 74 37.988758 -79.323102 0.26 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5 74 37.986735 -79.311670 0.32 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 74 37.984711 -79.300239 0.28 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 74 37.982686 -79.288809 0.26 0.20 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
8 74 37.980659 -79.277380 0.27 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
9 74 37.978632 -79.265951 0.27 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
10 74 37.976603 -79.254523 0.26 0.21 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 74 37.974572 -79.243095 0.26 0.22 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 74 37.972541 -79.231669 0.26 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
13 74 37.970508 -79.220243 0.27 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
14 74 37.968473 -79.208818 0.26 0.20 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 74 37.966438 -79.197394 0.27 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
16 74 37.964401 -79.185970 0.27 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
17 74 37.962363 -79.174547 0.30 0.21 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
18 74 37.960324 -79.163125 0.50 0.18 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
19 74 37.958283 -79.151703 0.54 0.19 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
20 74 37.956241 -79.140283 0.65 0.14 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
21 74 37.954198 -79.128863 0.67 0.10 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
22 74 37.952154 -79.117444 0.66 0.10 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
23 74 37.950108 -79.106025 0.76 0.09 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24 74 37.948061 -79.094607 0.66 0.11 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
25 74 37.946013 -79.083190 0.65 0.12 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
26 74 37.943964 -79.071774 0.65 0.11 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
27 74 37.941913 -79.060359 0.68 0.10 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
28 74 37.939861 -79.048944 0.75 0.09 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
29 74 37.937808 -79.037530 0.61 0.12 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
30 74 37.935753 -79.026117 0.67 0.11 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
31 74 37.933697 -79.014704 0.58 0.13 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
32 74 37.931640 -79.003292 0.60 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33 74 37.929582 -78.991881 0.58 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34 74 37.927522 -78.980471 0.55 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35 74 37.925461 -78.969061 0.29 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
36 74 37.923399 -78.957653 0.29 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 74 37.921335 -78.946245 0.30 0.14 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
38 74 37.919270 -78.934837 0.33 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
39 74 37.917204 -78.923431 0.36 0.12 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40 74 37.915137 -78.912025 0.46 0.10 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
41 74 37.913068 -78.900620 0.45 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
42 74 37.910999 -78.889215 0.36 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
43 74 37.908927 -78.877812 0.39 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
44 74 37.906855 -78.866409 0.41 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
45 74 37.904781 -78.855007 0.39 0.19 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
46 74 37.902706 -78.843605 0.41 0.20 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
47 74 37.900630 -78.832205 0.40 0.23 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 74 37.898553 -78.820805 0.40 0.22 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
49 74 37.896474 -78.809406 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
50 74 37.894394 -78.798008 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
51 74 37.892313 -78.786610 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
52 74 37.890230 -78.775213 0.45 0.15 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53 74 37.888146 -78.763817 0.42 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
54 74 37.886061 -78.752422 0.45 0.12 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
55 74 37.883975 -78.741027 0.45 0.12 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
56 74 37.881887 -78.729633 0.46 0.11 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
57 74 37.879798 -78.718240 0.40 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
58 74 37.877708 -78.706848 0.42 0.19 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59 74 37.875616 -78.695456 0.44 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
60 74 37.873524 -78.684066 0.44 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
61 74 37.871430 -78.672675 0.48 0.14 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
62 74 37.869334 -78.661286 0.48 0.12 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
63 74 37.867238 -78.649898 0.43 0.18 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
64 74 37.865140 -78.638510 0.42 0.19 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
65 74 37.863041 -78.627123 0.41 0.21 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
66 74 37.860941 -78.615736 0.47 0.18 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
67 74 37.858839 -78.604351 0.27 0.22 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
68 74 37.856736 -78.592966 0.35 0.24 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
69 74 37.854632 -78.581582 0.28 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
70 74 37.852527 -78.570199 0.28 0.18 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
71 74 37.850420 -78.558816 0.28 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
72 74 37.848312 -78.547435 0.29 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
73 74 37.846203 -78.536054 0.28 0.22 6 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
74 74 37.844092 -78.524673 0.28 0.19 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
75 74 37.841980 -78.513294 0.30 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
76 74 37.839867 -78.501915 0.32 0.16 6 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
77 74 37.837753 -78.490537 0.37 0.15 6 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
78 74 37.835638 -78.479160 0.29 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
79 74 37.833521 -78.467784 0.34 0.17 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
80 74 37.831403 -78.456408 0.28 0.18 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
81 74 37.829283 -78.445033 0.29 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
82 74 37.827163 -78.433659 0.28 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
83 74 37.825041 -78.422286 0.29 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
84 74 37.822918 -78.410913 0.28 0.18 5 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
85 74 37.820793 -78.399541 0.28 0.19 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
86 74 37.818668 -78.388170 0.28 0.19 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
87 74 37.816541 -78.376800 0.28 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
88 74 37.814412 -78.365430 0.28 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
89 74 37.812283 -78.354061 0.28 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
90 74 37.810152 -78.342693 0.28 0.20 5 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
91 74 37.808020 -78.331326 0.27 0.19 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
92 74 37.805887 -78.319960 0.27 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
93 74 37.803752 -78.308594 0.30 0.19 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
94 74 37.801617 -78.297229 0.29 0.18 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
95 74 37.799480 -78.285865 0.29 0.18 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
96 74 37.797341 -78.274501 0.26 0.20 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
97 74 37.795202 -78.263139 0.29 0.17 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
98 74 37.793061 -78.251777 0.29 0.17 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
99 74 37.790919 -78.240416 0.49 0.15 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
100 74 37.788775 -78.229055 0.64 0.12 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
101 74 37.786631 -78.217696 0.65 0.12 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
102 74 37.784485 -78.206337 0.61 0.13 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
103 74 37.782337 -78.194979 0.66 0.11 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
104 74 37.780189 -78.183622 0.66 0.13 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
105 74 37.778039 -78.172265 0.49 0.15 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
106 74 37.775888 -78.160910 0.50 0.13 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
107 74 37.773736 -78.149555 0.35 0.16 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1 75 38.003829 -79.354840 0.56 0.15 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 75 38.001810 -79.343405 0.19 0.29 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
3 75 37.999790 -79.331970 0.18 0.27 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
4 75 37.997768 -79.320536 0.25 0.21 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5 75 37.995745 -79.309103 0.25 0.22 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 75 37.993721 -79.297670 0.27 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
7 75 37.991695 -79.286238 0.27 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
8 75 37.989668 -79.274807 0.27 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
9 75 37.987640 -79.263377 0.27 0.21 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 75 37.985611 -79.251947 0.26 0.20 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 75 37.983580 -79.240519 0.26 0.22 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
12 75 37.981548 -79.229090 0.26 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
13 75 37.979515 -79.217663 0.27 0.19 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
14 75 37.977480 -79.206236 0.26 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
15 75 37.975444 -79.194810 0.27 0.21 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
16 75 37.973407 -79.183385 0.27 0.19 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
17 75 37.971369 -79.171961 0.34 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
18 75 37.969329 -79.160537 0.42 0.19 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
19 75 37.967288 -79.149114 0.59 0.18 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
20 75 37.965246 -79.137692 0.63 0.16 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 75 37.963203 -79.126270 0.65 0.13 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
22 75 37.961158 -79.114850 0.67 0.10 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
23 75 37.959112 -79.103430 0.65 0.11 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24 75 37.957065 -79.092010 0.69 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25 75 37.955016 -79.080592 0.63 0.12 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
